m,p,k,workload,time taken,approximation ratio
4.0,10.0,4.0,48137.0,0.0,1.042772813430815
4.0,10.0,5.0,48137.0,0.0,1.042772813430815
4.0,10.0,6.0,48137.0,0.0,1.042772813430815
4.0,10.0,7.0,48137.0,0.0009975433349609375,1.042772813430815
4.0,10.0,8.0,48137.0,0.0009975433349609375,1.042772813430815
4.0,10.0,9.0,48137.0,0.0,1.042772813430815
4.0,10.0,10.0,48137.0,0.000997781753540039,1.042772813430815
4.0,10.0,1.0,64121.0,0.0,1.0483668572783271
4.0,10.0,2.0,64121.0,0.0,1.0483668572783271
4.0,10.0,3.0,64121.0,0.0,1.0483668572783271
4.0,10.0,4.0,64121.0,0.000997304916381836,1.0483668572783271
4.0,10.0,5.0,64121.0,0.0,1.0483668572783271
4.0,10.0,6.0,64121.0,0.0,1.0483668572783271
4.0,10.0,7.0,64121.0,0.0,1.0483668572783271
4.0,10.0,8.0,64121.0,0.0009963512420654297,1.0483668572783271
4.0,10.0,9.0,64121.0,0.0009975433349609375,1.0483668572783271
4.0,10.0,10.0,64121.0,0.0,1.0483668572783271
4.0,10.0,1.0,52559.0,0.0,1.0871370581999638
4.0,10.0,2.0,52559.0,0.001026153564453125,1.0871370581999638
4.0,10.0,3.0,52559.0,0.0,1.0871370581999638
4.0,10.0,4.0,52559.0,0.0,1.0871370581999638
4.0,10.0,5.0,52559.0,0.0,1.0871370581999638
4.0,10.0,6.0,52559.0,0.0009975433349609375,1.0871370581999638
4.0,10.0,7.0,52559.0,0.001009225845336914,1.0871370581999638
4.0,10.0,8.0,52559.0,0.001032114028930664,1.0871370581999638
4.0,10.0,9.0,52559.0,0.0009963512420654297,1.0871370581999638
4.0,10.0,10.0,52559.0,0.0,1.0871370581999638
4.0,10.0,1.0,44916.0,0.0,1.0396981551352977
4.0,10.0,2.0,44916.0,0.0,1.0396981551352977
4.0,10.0,3.0,44916.0,0.0,1.0396981551352977
4.0,10.0,4.0,44916.0,0.0009961128234863281,1.0396981551352977
4.0,10.0,5.0,44916.0,0.0009644031524658203,1.0396981551352977
4.0,10.0,6.0,44916.0,0.0009944438934326172,1.0396981551352977
4.0,10.0,7.0,44916.0,0.0,1.0396981551352977
4.0,10.0,8.0,44916.0,0.0,1.0396981551352977
4.0,10.0,9.0,44916.0,0.0,1.0396981551352977
4.0,10.0,10.0,44916.0,0.000965118408203125,1.0396981551352977
4.0,10.0,1.0,43378.0,0.0,1.0688843713423273
4.0,10.0,2.0,43378.0,0.0009968280792236328,1.0688843713423273
4.0,10.0,3.0,43378.0,0.0,1.0688843713423273
4.0,10.0,4.0,43378.0,0.0,1.0688843713423273
4.0,10.0,5.0,43378.0,0.000997781753540039,1.0688843713423273
4.0,10.0,6.0,43378.0,0.000997304916381836,1.0688843713423273
4.0,10.0,7.0,43378.0,0.0,1.0688843713423273
4.0,10.0,8.0,43378.0,0.0009729862213134766,1.0688843713423273
4.0,10.0,9.0,43378.0,0.0009970664978027344,1.0688843713423273
4.0,10.0,10.0,43378.0,0.0009963512420654297,1.0688843713423273
4.0,10.0,1.0,54387.0,0.0,1.140188679245283
4.0,10.0,2.0,54387.0,0.0009970664978027344,1.140188679245283
4.0,10.0,3.0,54387.0,0.0009930133819580078,1.140188679245283
4.0,10.0,4.0,54387.0,0.0009663105010986328,1.140188679245283
4.0,10.0,5.0,54387.0,0.0,1.140188679245283
4.0,10.0,6.0,54387.0,0.0,1.140188679245283
4.0,10.0,7.0,54387.0,0.000993490219116211,1.140188679245283
4.0,10.0,8.0,54387.0,0.0009558200836181641,1.140188679245283
4.0,10.0,9.0,54387.0,0.0,1.140188679245283
4.0,10.0,10.0,54387.0,0.0009970664978027344,1.140188679245283
4.0,10.0,1.0,41418.0,0.000995635986328125,1.0807115506298148
4.0,10.0,2.0,41418.0,0.0009970664978027344,1.0807115506298148
4.0,10.0,3.0,41418.0,0.0009584426879882812,1.0807115506298148
4.0,10.0,4.0,41418.0,0.0,1.0807115506298148
4.0,10.0,5.0,41418.0,0.0,1.0807115506298148
4.0,10.0,6.0,41418.0,0.0,1.0807115506298148
4.0,10.0,7.0,41418.0,0.0,1.0807115506298148
4.0,10.0,8.0,41418.0,0.00099945068359375,1.0807115506298148
4.0,10.0,9.0,41418.0,0.0010356903076171875,1.0807115506298148
4.0,10.0,10.0,41418.0,0.0009601116180419922,1.0807115506298148
4.0,10.0,1.0,90911.0,0.0,1.117031439585925
4.0,10.0,2.0,94366.0,0.0,1.1594833279577323
4.0,10.0,3.0,90181.0,0.0,1.1080618654871062
4.0,10.0,4.0,94228.0,0.000997781753540039,1.1577877098404215
4.0,10.0,5.0,94228.0,0.000997781753540039,1.1577877098404215
4.0,10.0,6.0,94228.0,0.00095367431640625,1.1577877098404215
4.0,10.0,7.0,94228.0,0.0009551048278808594,1.1577877098404215
4.0,10.0,8.0,94228.0,0.000997781753540039,1.1577877098404215
4.0,10.0,9.0,94228.0,0.0009980201721191406,1.1577877098404215
4.0,10.0,10.0,94228.0,0.000997781753540039,1.1577877098404215
4.0,10.0,1.0,86036.0,0.0009980201721191406,1.0678383150108135
4.0,10.0,2.0,86225.0,0.0,1.0701840940049212
4.0,10.0,3.0,87853.0,0.000997304916381836,1.0903900633298271
4.0,10.0,4.0,90577.0,0.0,1.1241990685147434
4.0,10.0,5.0,90577.0,0.0,1.1241990685147434
4.0,10.0,6.0,90577.0,0.0,1.1241990685147434
4.0,10.0,7.0,90577.0,0.0,1.1241990685147434
4.0,10.0,8.0,90577.0,0.0,1.1241990685147434
4.0,10.0,9.0,90577.0,0.0,1.1241990685147434
4.0,10.0,10.0,90577.0,0.0,1.1241990685147434
4.0,10.0,1.0,92138.0,0.0009989738464355469,1.1407347337990548
4.0,10.0,2.0,93829.0,0.0,1.161670530482879
4.0,10.0,3.0,87848.0,0.0,1.0876214471203993
4.0,10.0,4.0,94349.0,0.0,1.1681085046257462
4.0,10.0,5.0,94349.0,0.0009958744049072266,1.1681085046257462
4.0,10.0,6.0,94349.0,0.0010406970977783203,1.1681085046257462
4.0,10.0,7.0,94349.0,0.0,1.1681085046257462
4.0,10.0,8.0,94349.0,0.0010008811950683594,1.1681085046257462
4.0,10.0,9.0,94349.0,0.0009946823120117188,1.1681085046257462
4.0,10.0,10.0,94349.0,0.0,1.1681085046257462
4.0,10.0,1.0,90806.0,0.0,1.1490321498957652
4.0,10.0,2.0,88943.0,0.0,1.1254583013036477
4.0,10.0,3.0,91172.0,0.0,1.1536634051747319
4.0,10.0,4.0,91172.0,0.0,1.1536634051747319
4.0,10.0,5.0,91172.0,0.0,1.1536634051747319
4.0,10.0,6.0,91172.0,0.0,1.1536634051747319
4.0,10.0,7.0,91172.0,0.000957489013671875,1.1536634051747319
4.0,10.0,8.0,91172.0,0.000997304916381836,1.1536634051747319
4.0,10.0,9.0,91172.0,0.0009980201721191406,1.1536634051747319
4.0,10.0,10.0,91172.0,0.0,1.1536634051747319
4.0,10.0,1.0,97322.0,0.0009961128234863281,1.1500078284476927
4.0,10.0,2.0,98033.0,0.0,1.1584093775940965
4.0,10.0,3.0,98033.0,0.0,1.1584093775940965
4.0,10.0,4.0,98123.0,0.0,1.1594728648278185
4.0,10.0,5.0,98123.0,0.0,1.1594728648278185
4.0,10.0,6.0,98123.0,0.0,1.1594728648278185
4.0,10.0,7.0,98123.0,0.0,1.1594728648278185
4.0,10.0,8.0,98123.0,0.0,1.1594728648278185
4.0,10.0,9.0,98123.0,0.0,1.1594728648278185
4.0,10.0,10.0,98123.0,0.0,1.1594728648278185
4.0,10.0,1.0,99597.0,0.000997781753540039,1.1468099070779647
4.0,10.0,2.0,100764.0,0.0,1.160247331514042
4.0,10.0,3.0,100764.0,0.0009963512420654297,1.160247331514042
4.0,10.0,4.0,103545.0,0.0,1.1922691630108122
4.0,10.0,5.0,103545.0,0.0,1.1922691630108122
4.0,10.0,6.0,103545.0,0.0,1.1922691630108122
4.0,10.0,7.0,103545.0,0.0,1.1922691630108122
4.0,10.0,8.0,103545.0,0.000997781753540039,1.1922691630108122
4.0,10.0,9.0,103545.0,0.0,1.1922691630108122
4.0,10.0,10.0,103545.0,0.0,1.1922691630108122
4.0,10.0,1.0,90485.0,0.000997781753540039,1.1129937422162088
4.0,10.0,2.0,90485.0,0.000997304916381836,1.1129937422162088
4.0,10.0,3.0,92411.0,0.000997781753540039,1.1366841433601378
4.0,10.0,4.0,93777.0,0.000997304916381836,1.1534863697166315
4.0,10.0,5.0,93777.0,0.0009958744049072266,1.1534863697166315
4.0,10.0,6.0,93777.0,0.0009982585906982422,1.1534863697166315
4.0,10.0,7.0,93777.0,0.000997781753540039,1.1534863697166315
4.0,10.0,8.0,93777.0,0.0009961128234863281,1.1534863697166315
4.0,10.0,9.0,93777.0,0.0,1.1534863697166315
4.0,10.0,10.0,93777.0,0.0,1.1534863697166315
4.0,10.0,1.0,92560.0,0.0,1.1316510172143974
4.0,10.0,2.0,92584.0,0.0,1.1319444444444444
4.0,10.0,3.0,92584.0,0.0,1.1319444444444444
4.0,10.0,4.0,92584.0,0.0,1.1319444444444444
4.0,10.0,5.0,92584.0,0.0,1.1319444444444444
4.0,10.0,6.0,92584.0,0.0009975433349609375,1.1319444444444444
4.0,10.0,7.0,92584.0,0.0,1.1319444444444444
4.0,10.0,8.0,92584.0,0.0009982585906982422,1.1319444444444444
4.0,10.0,9.0,92584.0,0.0,1.1319444444444444
4.0,10.0,10.0,92584.0,0.0,1.1319444444444444
4.0,10.0,1.0,98909.0,0.000997781753540039,1.1219737681673165
4.0,10.0,2.0,101490.0,0.0009961128234863281,1.1512513293158455
4.0,10.0,3.0,100782.0,0.0020041465759277344,1.1432201347040056
4.0,10.0,4.0,103351.0,0.001988649368286133,1.172361573909961
4.0,10.0,5.0,103351.0,0.000997781753540039,1.172361573909961
4.0,10.0,6.0,103351.0,0.0009970664978027344,1.172361573909961
4.0,10.0,7.0,103351.0,0.001994609832763672,1.172361573909961
4.0,10.0,8.0,103351.0,0.0009970664978027344,1.172361573909961
4.0,10.0,9.0,103351.0,0.0,1.172361573909961
4.0,10.0,10.0,103351.0,0.0,1.172361573909961
4.0,10.0,1.0,92789.0,0.000997781753540039,1.101977678743739
4.0,10.0,2.0,95917.0,0.000997304916381836,1.1391263297595966
4.0,10.0,3.0,97283.0,0.0009968280792236328,1.1553491741610231
4.0,10.0,4.0,97283.0,0.0,1.1553491741610231
4.0,10.0,5.0,97283.0,0.0,1.1553491741610231
4.0,10.0,6.0,97283.0,0.0,1.1553491741610231
4.0,10.0,7.0,97283.0,0.0,1.1553491741610231
4.0,10.0,8.0,97283.0,0.000997304916381836,1.1553491741610231
4.0,10.0,9.0,97283.0,0.0009975433349609375,1.1553491741610231
4.0,10.0,10.0,97283.0,0.000997304916381836,1.1553491741610231
4.0,10.0,1.0,39713.0,0.0,1.0360205831903946
4.0,10.0,2.0,39713.0,0.0,1.0360205831903946
4.0,10.0,3.0,39713.0,0.000997781753540039,1.0360205831903946
4.0,10.0,4.0,39713.0,0.0,1.0360205831903946
4.0,10.0,5.0,39713.0,0.0009980201721191406,1.0360205831903946
4.0,10.0,6.0,39713.0,0.0,1.0360205831903946
4.0,10.0,7.0,39713.0,0.0,1.0360205831903946
4.0,10.0,8.0,39713.0,0.0009984970092773438,1.0360205831903946
4.0,10.0,9.0,39713.0,0.0,1.0360205831903946
4.0,10.0,10.0,39713.0,0.0,1.0360205831903946
4.0,10.0,1.0,41009.0,0.0,1.1458468674252744
4.0,10.0,2.0,41009.0,0.0,1.1458468674252744
4.0,10.0,3.0,41009.0,0.000995635986328125,1.1458468674252744
4.0,10.0,4.0,41009.0,0.0010001659393310547,1.1458468674252744
4.0,10.0,5.0,41009.0,0.0,1.1458468674252744
4.0,10.0,6.0,41009.0,0.0,1.1458468674252744
4.0,10.0,7.0,41009.0,0.0,1.1458468674252744
4.0,10.0,8.0,41009.0,0.0,1.1458468674252744
4.0,10.0,9.0,41009.0,0.0,1.1458468674252744
4.0,10.0,10.0,41009.0,0.0,1.1458468674252744
4.0,10.0,1.0,73903.0,0.0009982585906982422,1.2162350085371623
4.0,10.0,2.0,73903.0,0.0,1.2162350085371623
4.0,10.0,3.0,73903.0,0.0,1.2162350085371623
4.0,10.0,4.0,73903.0,0.0,1.2162350085371623
4.0,10.0,5.0,73903.0,0.0,1.2162350085371623
4.0,10.0,6.0,73903.0,0.0,1.2162350085371623
4.0,10.0,7.0,73903.0,0.0,1.2162350085371623
4.0,10.0,8.0,73903.0,0.0010304450988769531,1.2162350085371623
4.0,10.0,9.0,73903.0,0.0009961128234863281,1.2162350085371623
4.0,10.0,10.0,73903.0,0.0009980201721191406,1.2162350085371623
4.0,10.0,1.0,56597.0,0.0009827613830566406,1.176836305037168
4.0,10.0,2.0,56597.0,0.000997304916381836,1.176836305037168
4.0,10.0,3.0,56597.0,0.0009989738464355469,1.176836305037168
4.0,10.0,4.0,56597.0,0.0009970664978027344,1.176836305037168
4.0,10.0,5.0,56597.0,0.0010001659393310547,1.176836305037168
4.0,10.0,6.0,56597.0,0.0,1.176836305037168
4.0,10.0,7.0,56597.0,0.0,1.176836305037168
4.0,10.0,8.0,56597.0,0.0,1.176836305037168
4.0,10.0,9.0,56597.0,0.0009996891021728516,1.176836305037168
4.0,10.0,10.0,56597.0,0.0009932518005371094,1.176836305037168
4.0,10.0,1.0,64578.0,0.0009975433349609375,1.1590618451694539
4.0,10.0,2.0,64578.0,0.0,1.1590618451694539
4.0,10.0,3.0,64578.0,0.0,1.1590618451694539
4.0,10.0,4.0,64578.0,0.0009982585906982422,1.1590618451694539
4.0,10.0,5.0,64578.0,0.0,1.1590618451694539
4.0,10.0,6.0,64578.0,0.0,1.1590618451694539
4.0,10.0,7.0,64578.0,0.0009980201721191406,1.1590618451694539
4.0,10.0,8.0,64578.0,0.000997781753540039,1.1590618451694539
4.0,10.0,9.0,64578.0,0.0,1.1590618451694539
4.0,10.0,10.0,64578.0,0.0,1.1590618451694539
4.0,10.0,1.0,63127.0,0.0,1.0643208794173187
4.0,10.0,2.0,63127.0,0.0,1.0643208794173187
4.0,10.0,3.0,63127.0,0.0009641647338867188,1.0643208794173187
4.0,10.0,4.0,63127.0,0.0,1.0643208794173187
4.0,10.0,5.0,63127.0,0.0009984970092773438,1.0643208794173187
4.0,10.0,6.0,63127.0,0.0009953975677490234,1.0643208794173187
4.0,10.0,7.0,63127.0,0.0009965896606445312,1.0643208794173187
4.0,10.0,8.0,63127.0,0.000995635986328125,1.0643208794173187
4.0,10.0,9.0,63127.0,0.0,1.0643208794173187
4.0,10.0,10.0,63127.0,0.0,1.0643208794173187
4.0,10.0,1.0,60530.0,0.0,1.0913385258906678
4.0,10.0,2.0,60530.0,0.0,1.0913385258906678
4.0,10.0,3.0,60530.0,0.0,1.0913385258906678
4.0,10.0,4.0,60530.0,0.0,1.0913385258906678
4.0,10.0,5.0,60530.0,0.0,1.0913385258906678
4.0,10.0,6.0,60530.0,0.0,1.0913385258906678
4.0,10.0,7.0,60530.0,0.0,1.0913385258906678
4.0,10.0,8.0,60530.0,0.0,1.0913385258906678
4.0,10.0,9.0,60530.0,0.0,1.0913385258906678
4.0,10.0,10.0,60530.0,0.0,1.0913385258906678
4.0,10.0,1.0,55345.0,0.0,1.110759890619904
4.0,10.0,2.0,55345.0,0.00099945068359375,1.110759890619904
4.0,10.0,3.0,55345.0,0.0,1.110759890619904
4.0,10.0,4.0,55345.0,0.0,1.110759890619904
4.0,10.0,5.0,55345.0,0.0009999275207519531,1.110759890619904
4.0,10.0,6.0,55345.0,0.0,1.110759890619904
4.0,10.0,7.0,55345.0,0.0,1.110759890619904
4.0,10.0,8.0,55345.0,0.0010306835174560547,1.110759890619904
4.0,10.0,9.0,55345.0,0.0,1.110759890619904
4.0,10.0,10.0,55345.0,0.0,1.110759890619904
4.0,10.0,1.0,65122.0,0.0,1.1386756657516042
4.0,10.0,2.0,65122.0,0.000997304916381836,1.1386756657516042
4.0,10.0,3.0,65122.0,0.0,1.1386756657516042
4.0,10.0,4.0,65122.0,0.0,1.1386756657516042
4.0,10.0,5.0,65122.0,0.0009961128234863281,1.1386756657516042
4.0,10.0,6.0,65122.0,0.000997781753540039,1.1386756657516042
4.0,10.0,7.0,65122.0,0.0009975433349609375,1.1386756657516042
4.0,10.0,8.0,65122.0,0.0009975433349609375,1.1386756657516042
4.0,10.0,9.0,65122.0,0.0,1.1386756657516042
4.0,10.0,10.0,65122.0,0.0,1.1386756657516042
4.0,10.0,1.0,41653.0,0.0,1.029956851254281
4.0,10.0,2.0,41653.0,0.0009953975677490234,1.029956851254281
4.0,10.0,3.0,41653.0,0.0,1.029956851254281
4.0,10.0,4.0,41653.0,0.0,1.029956851254281
4.0,10.0,5.0,41653.0,0.0009958744049072266,1.029956851254281
4.0,10.0,6.0,41653.0,0.0009500980377197266,1.029956851254281
4.0,10.0,7.0,41653.0,0.001039266586303711,1.029956851254281
4.0,10.0,8.0,41653.0,0.0009958744049072266,1.029956851254281
4.0,10.0,9.0,41653.0,0.0,1.029956851254281
4.0,10.0,10.0,41653.0,0.0,1.029956851254281
4.0,10.0,1.0,63926.0,0.0,1.1126950558296997
4.0,10.0,2.0,63926.0,0.0,1.1126950558296997
4.0,10.0,3.0,63926.0,0.000993490219116211,1.1126950558296997
4.0,10.0,4.0,67123.0,0.0009944438934326172,1.168341992811328
4.0,10.0,5.0,67123.0,0.0,1.168341992811328
4.0,10.0,6.0,67123.0,0.0,1.168341992811328
4.0,10.0,7.0,67123.0,0.0,1.168341992811328
4.0,10.0,8.0,67123.0,0.000993490219116211,1.168341992811328
4.0,10.0,9.0,67123.0,0.0009961128234863281,1.168341992811328
4.0,10.0,10.0,67123.0,0.0009961128234863281,1.168341992811328
4.0,10.0,1.0,56904.0,0.0010006427764892578,1.0609588977244124
4.0,10.0,2.0,57910.0,0.000995635986328125,1.0797154816396164
4.0,10.0,3.0,59503.0,0.0,1.109416513624626
4.0,10.0,4.0,59503.0,0.0,1.109416513624626
4.0,10.0,5.0,59503.0,0.0009958744049072266,1.109416513624626
4.0,10.0,6.0,59503.0,0.0009980201721191406,1.109416513624626
4.0,10.0,7.0,59503.0,0.0,1.109416513624626
4.0,10.0,8.0,59503.0,0.0,1.109416513624626
4.0,10.0,9.0,59503.0,0.0,1.109416513624626
4.0,10.0,10.0,59503.0,0.0,1.109416513624626
4.0,10.0,1.0,45462.0,0.0,1.0481938127928894
4.0,10.0,2.0,45462.0,0.0009553432464599609,1.0481938127928894
4.0,10.0,3.0,45462.0,0.0,1.0481938127928894
4.0,10.0,4.0,45462.0,0.0009968280792236328,1.0481938127928894
4.0,10.0,5.0,45462.0,0.0,1.0481938127928894
4.0,10.0,6.0,45462.0,0.0,1.0481938127928894
4.0,10.0,7.0,45462.0,0.000997304916381836,1.0481938127928894
4.0,10.0,8.0,45462.0,0.0009975433349609375,1.0481938127928894
4.0,10.0,9.0,45462.0,0.0,1.0481938127928894
4.0,10.0,10.0,45462.0,0.0,1.0481938127928894
4.0,10.0,1.0,54027.0,0.0,1.0245047146331403
4.0,10.0,2.0,54027.0,0.000995635986328125,1.0245047146331403
4.0,10.0,3.0,58526.0,0.000997304916381836,1.1098184783278577
4.0,10.0,4.0,58526.0,0.000997304916381836,1.1098184783278577
4.0,10.0,5.0,58526.0,0.0,1.1098184783278577
4.0,10.0,6.0,58526.0,0.0,1.1098184783278577
4.0,10.0,7.0,58526.0,0.0,1.1098184783278577
4.0,10.0,8.0,58526.0,0.0,1.1098184783278577
4.0,10.0,9.0,58526.0,0.0,1.1098184783278577
4.0,10.0,10.0,58526.0,0.0010313987731933594,1.1098184783278577
4.0,10.0,1.0,54766.0,0.0009968280792236328,1.049222413272857
4.0,10.0,2.0,54766.0,0.0,1.049222413272857
4.0,10.0,3.0,56985.0,0.0,1.091734638650874
4.0,10.0,4.0,57428.0,0.0009610652923583984,1.1002217571017352
4.0,10.0,5.0,57428.0,0.0009982585906982422,1.1002217571017352
4.0,10.0,6.0,57428.0,0.000997304916381836,1.1002217571017352
4.0,10.0,7.0,57428.0,0.0010013580322265625,1.1002217571017352
4.0,10.0,8.0,57428.0,0.0009646415710449219,1.1002217571017352
4.0,10.0,9.0,57428.0,0.0009992122650146484,1.1002217571017352
4.0,10.0,10.0,57428.0,0.0,1.1002217571017352
4.0,10.0,1.0,53776.0,0.000997304916381836,1.0656731798184773
4.0,10.0,2.0,55630.0,0.000997304916381836,1.1024136974356942
4.0,10.0,3.0,55630.0,0.0009975433349609375,1.1024136974356942
4.0,10.0,4.0,57035.0,0.0,1.1302564305814276
4.0,10.0,5.0,57035.0,0.0,1.1302564305814276
4.0,10.0,6.0,57035.0,0.0009992122650146484,1.1302564305814276
4.0,10.0,7.0,57035.0,0.0009961128234863281,1.1302564305814276
4.0,10.0,8.0,57035.0,0.0,1.1302564305814276
4.0,10.0,9.0,57035.0,0.0,1.1302564305814276
4.0,10.0,10.0,57035.0,0.0009953975677490234,1.1302564305814276
4.0,10.0,1.0,63252.0,0.0,1.0867901186840376
4.0,10.0,2.0,61686.0,0.0,1.0598832489272045
4.0,10.0,3.0,62164.0,0.000995635986328125,1.0680962015094306
4.0,10.0,4.0,63359.0,0.000993490219116211,1.0886285829649962
4.0,10.0,5.0,63359.0,0.0,1.0886285829649962
4.0,10.0,6.0,63359.0,0.0,1.0886285829649962
4.0,10.0,7.0,63359.0,0.00099945068359375,1.0886285829649962
4.0,10.0,8.0,63359.0,0.0,1.0886285829649962
4.0,10.0,9.0,63359.0,0.0010001659393310547,1.0886285829649962
4.0,10.0,10.0,63359.0,0.0,1.0886285829649962
4.0,10.0,1.0,48056.0,0.0010306835174560547,1.040522253136875
4.0,10.0,2.0,49108.0,0.0,1.0633004579458476
4.0,10.0,3.0,49108.0,0.0,1.0633004579458476
4.0,10.0,4.0,49108.0,0.0009615421295166016,1.0633004579458476
4.0,10.0,5.0,49108.0,0.0,1.0633004579458476
4.0,10.0,6.0,49108.0,0.0,1.0633004579458476
4.0,10.0,7.0,49108.0,0.0,1.0633004579458476
4.0,10.0,8.0,49108.0,0.0,1.0633004579458476
4.0,10.0,9.0,49108.0,0.000997304916381836,1.0633004579458476
4.0,10.0,10.0,49108.0,0.000997304916381836,1.0633004579458476
4.0,10.0,1.0,60749.0,0.0,1.02453441944202
4.0,10.0,2.0,61601.0,0.0009648799896240234,1.0389034349873723
4.0,10.0,3.0,62924.0,0.0,1.061215885182796
4.0,10.0,4.0,68050.0,0.0,1.1476660890389878
4.0,10.0,5.0,68050.0,0.0,1.1476660890389878
4.0,10.0,6.0,68050.0,0.0,1.1476660890389878
4.0,10.0,7.0,68050.0,0.0,1.1476660890389878
4.0,10.0,8.0,68050.0,0.0,1.1476660890389878
4.0,10.0,9.0,68050.0,0.0,1.1476660890389878
4.0,10.0,10.0,68050.0,0.0009953975677490234,1.1476660890389878
4.0,10.0,1.0,55582.0,0.0,1.0151314527838402
4.0,10.0,2.0,56608.0,0.001041412353515625,1.033869980914462
4.0,10.0,3.0,55860.0,0.0,1.0202087537782973
4.0,10.0,4.0,56608.0,0.0,1.033869980914462
4.0,10.0,5.0,56608.0,0.0009522438049316406,1.033869980914462
4.0,10.0,6.0,56608.0,0.0009996891021728516,1.033869980914462
4.0,10.0,7.0,56608.0,0.0009970664978027344,1.033869980914462
4.0,10.0,8.0,56608.0,0.0,1.033869980914462
4.0,10.0,9.0,56608.0,0.0,1.033869980914462
4.0,10.0,10.0,56608.0,0.0,1.033869980914462
6.0,10.0,1.0,48789.0,0.0,1.3531388528083501
6.0,10.0,2.0,48789.0,0.0009968280792236328,1.3531388528083501
6.0,10.0,3.0,48789.0,0.0009968280792236328,1.3531388528083501
6.0,10.0,4.0,48789.0,0.000997304916381836,1.3531388528083501
6.0,10.0,5.0,48789.0,0.000997304916381836,1.3531388528083501
6.0,10.0,6.0,48789.0,0.000997304916381836,1.3531388528083501
6.0,10.0,7.0,48789.0,0.0,1.3531388528083501
6.0,10.0,8.0,48789.0,0.0009975433349609375,1.3531388528083501
6.0,10.0,9.0,48789.0,0.0009968280792236328,1.3531388528083501
6.0,10.0,10.0,48789.0,0.000997304916381836,1.3531388528083501
6.0,10.0,1.0,38134.0,0.000997304916381836,1.2080018161947552
6.0,10.0,2.0,38134.0,0.0009970664978027344,1.2080018161947552
6.0,10.0,3.0,38134.0,0.0009970664978027344,1.2080018161947552
6.0,10.0,4.0,38134.0,0.0009975433349609375,1.2080018161947552
6.0,10.0,5.0,38134.0,0.0,1.2080018161947552
6.0,10.0,6.0,38134.0,0.0009961128234863281,1.2080018161947552
6.0,10.0,7.0,38134.0,0.0009970664978027344,1.2080018161947552
6.0,10.0,8.0,38134.0,0.000997304916381836,1.2080018161947552
6.0,10.0,9.0,38134.0,0.0009975433349609375,1.2080018161947552
6.0,10.0,10.0,38134.0,0.0009975433349609375,1.2080018161947552
6.0,10.0,1.0,39304.0,0.0,1.6593534949830424
6.0,10.0,2.0,39304.0,0.0,1.6593534949830424
6.0,10.0,3.0,39304.0,0.0,1.6593534949830424
6.0,10.0,4.0,39304.0,0.0010287761688232422,1.6593534949830424
6.0,10.0,5.0,39304.0,0.0,1.6593534949830424
6.0,10.0,6.0,39304.0,0.0,1.6593534949830424
6.0,10.0,7.0,39304.0,0.0,1.6593534949830424
6.0,10.0,8.0,39304.0,0.0009999275207519531,1.6593534949830424
6.0,10.0,9.0,39304.0,0.0,1.6593534949830424
6.0,10.0,10.0,39304.0,0.0,1.6593534949830424
6.0,10.0,1.0,30544.0,0.0,1.3350039336810513
6.0,10.0,2.0,30544.0,0.0,1.3350039336810513
6.0,10.0,3.0,30544.0,0.0,1.3350039336810513
6.0,10.0,4.0,30544.0,0.0009996891021728516,1.3350039336810513
6.0,10.0,5.0,30544.0,0.000995635986328125,1.3350039336810513
6.0,10.0,6.0,30544.0,0.0,1.3350039336810513
6.0,10.0,7.0,30544.0,0.0,1.3350039336810513
6.0,10.0,8.0,30544.0,0.0009961128234863281,1.3350039336810513
6.0,10.0,9.0,30544.0,0.000995635986328125,1.3350039336810513
6.0,10.0,10.0,30544.0,0.0009958744049072266,1.3350039336810513
6.0,10.0,1.0,26786.0,0.0009527206420898438,1.102947534570909
6.0,10.0,2.0,26786.0,0.0,1.102947534570909
6.0,10.0,3.0,26786.0,0.0009925365447998047,1.102947534570909
6.0,10.0,4.0,26786.0,0.0009982585906982422,1.102947534570909
6.0,10.0,5.0,26786.0,0.0,1.102947534570909
6.0,10.0,6.0,26786.0,0.0,1.102947534570909
6.0,10.0,7.0,26786.0,0.0009980201721191406,1.102947534570909
6.0,10.0,8.0,26786.0,0.0,1.102947534570909
6.0,10.0,9.0,26786.0,0.0,1.102947534570909
6.0,10.0,10.0,26786.0,0.0009951591491699219,1.102947534570909
6.0,10.0,1.0,37949.0,0.0,1.0773671235858295
6.0,10.0,2.0,39345.0,0.0,1.1169993801545355
6.0,10.0,3.0,39345.0,0.000997781753540039,1.1169993801545355
6.0,10.0,4.0,39345.0,0.0,1.1169993801545355
6.0,10.0,5.0,39345.0,0.0,1.1169993801545355
6.0,10.0,6.0,39345.0,0.0,1.1169993801545355
6.0,10.0,7.0,39345.0,0.0010004043579101562,1.1169993801545355
6.0,10.0,8.0,39345.0,0.001028299331665039,1.1169993801545355
6.0,10.0,9.0,39345.0,0.0,1.1169993801545355
6.0,10.0,10.0,39345.0,0.0009984970092773438,1.1169993801545355
6.0,10.0,1.0,36828.0,0.000997781753540039,1.2038113501528136
6.0,10.0,2.0,36828.0,0.0,1.2038113501528136
6.0,10.0,3.0,36828.0,0.000997304916381836,1.2038113501528136
6.0,10.0,4.0,36828.0,0.0,1.2038113501528136
6.0,10.0,5.0,36828.0,0.0,1.2038113501528136
